fare_id,route_id,origin_id,destination_id,contains_id
F07020002300,R070200076000000,Z000000,Z000760,
F07020002300,,Z000000,Z000860,
F07020002300,,Z000000,Z000850,
F07020002300,,Z000000,Z000530,
F07020002300,R070200076000000,Z000000,Z000520,
F07020001700,R070200076000000,Z000350,Z000340,
F07020001700,R070200076000000,Z000350,Z000330,
F07020001700,R070200076000000,Z000350,Z000320,
F07020001700,R070200076000000,Z000350,Z000420,
F07020002300,R070200076000000,Z000350,Z000500,
F07020002300,R070200076000000,Z000350,Z000410,
F07020002300,R070200076000000,Z000350,Z000770,
F07020002300,R070200076000000,Z000350,Z000760,
F07020002300,R070200076000000,Z000350,Z000860,
F07020002300,R070200076000000,Z000350,Z000850,
F07020002300,,Z000350,Z000530,
F07020002300,R070200076000000,Z000350,Z000520,
F07020001700,R070200076000000,Z000340,Z000330,
F07020001700,R070200076000000,Z000340,Z000320,
F07020001700,R070200076000000,Z000340,Z000420,
F07020002300,R070200076000000,Z000340,Z000500,
F07020002300,R070200076000000,Z000340,Z000410,
F07020002300,R070200076000000,Z000340,Z000770,
F07020002300,R070200076000000,Z000340,Z000760,
F07020002300,R070200076000000,Z000340,Z000860,
F07020002300,R070200076000000,Z000340,Z000850,
F07020002300,,Z000340,Z000530,
F07020002300,R070200076000000,Z000340,Z000520,
F07020001700,R070200076000000,Z000330,Z000320,
F07020001700,R070200076000000,Z000330,Z000420,
F07020002300,R070200076000000,Z000330,Z000500,
F07020002300,R070200076000000,Z000330,Z000410,
F07020002300,R070200076000000,Z000330,Z000770,
F07020002300,R070200076000000,Z000330,Z000760,
F07020002300,R070200076000000,Z000330,Z000860,
F07020002300,R070200076000000,Z000330,Z000850,
F07020002300,,Z000330,Z000530,
F07020002300,R070200076000000,Z000330,Z000520,
F07020001700,R070200076000000,Z000320,Z000420,
F07020001700,R070200076000000,Z000320,Z000500,
F07020001700,R070200076000000,Z000320,Z000410,
F07020001700,R070200076000000,Z000320,Z000770,
F07020001700,R070200076000000,Z000320,Z000760,
F07020001700,R070200076000000,Z000320,Z000860,
F07020001700,R070200076000000,Z000320,Z000850,
F07020002300,,Z000320,Z000530,
F07020002300,R070200076000000,Z000320,Z000520,
F07020001700,R070200076000000,Z000420,Z000500,
F07020001700,R070200076000000,Z000420,Z000410,
F07020001700,R070200076000000,Z000420,Z000770,
F07020001700,R070200076000000,Z000420,Z000760,
F07020001700,R070200076000000,Z000420,Z000860,
F07020001700,R070200076000000,Z000420,Z000850,
F07020002300,R070200076000000,Z000420,Z000520,
F07020001700,R070200076000000,Z000500,Z000410,
F07020001700,R070200076000000,Z000500,Z000860,
F07020001700,R070200076000000,Z000500,Z000850,
F07020002300,,Z000500,Z000530,
F07020002300,R070200076000000,Z000500,Z000520,
F07020001700,R070200076000000,Z000410,Z000860,
F07020001700,R070200076000000,Z000410,Z000850,
F07020002300,R070200076000000,Z000410,Z000530,
F07020002300,R070200076000000,Z000410,Z000520,
F07020001700,R070200076000000,Z000770,Z000860,
F07020001700,R070200076000000,Z000770,Z000850,
F07020002300,,Z000770,Z000530,
F07020002300,R070200076000000,Z000770,Z000520,
F07020001700,R070200076000000,Z000760,Z000860,
F07020001700,R070200076000000,Z000760,Z000850,
F07020001700,,Z000760,Z000530,
F07020001700,R070200076000000,Z000760,Z000520,
F07020001700,,Z000860,Z000850,
F07020001700,,Z000860,Z000530,
F07020001700,,Z000860,Z000520,
F07020001700,,Z000850,Z000530,
F07020001700,,Z000850,Z000520,
F07020001700,,Z000530,Z000520,
F07020001700,R070200017000000,Z000520,Z000530,
F07020001700,R070200017000000,Z000520,Z000540,
F07020001700,R070200017000000,Z000520,Z000550,
F07020001700,R070200017000000,Z000520,Z000560,
F07020002300,,Z000520,Z000260,
F07020002300,R070200017000000,Z000520,Z000420,
F07020002300,R070200017000000,Z000520,Z000320,
F07020002300,R070200017000000,Z000520,Z000330,
F07020002300,R070200017000000,Z000520,Z000340,
F07020002300,R070200017000000,Z000520,Z000350,
F07020002300,,Z000520,Z000840,
F07020002300,,Z000520,Z001630,
F07020002900,,Z000520,Z001620,
F07020003400,,Z000520,Z001610,
F07020003800,,Z000520,Z001600,
F07020004200,,Z000520,Z001590,
F07020004900,,Z000520,Z001580,
F07020004900,,Z000520,Z001570,
F07020005500,,Z000520,Z001560,
F07020005500,,Z000520,Z001550,
F07020005500,,Z000520,Z001540,
F07020005900,,Z000520,Z001530,
F07020006400,,Z000520,Z001520,
F07020006400,,Z000520,Z001510,
F07020006800,,Z000520,Z001500,
F07020007100,,Z000520,Z001490,
F07020007400,,Z000520,Z001480,
F07020007400,,Z000520,Z001470,
F07020007700,,Z000520,Z001460,
F07020007700,,Z000520,Z001450,
F07020007900,,Z000520,Z001440,
F07020008200,,Z000520,Z001430,
F07020008200,,Z000520,Z001420,
F07020008200,,Z000520,Z001410,
F07020008700,,Z000520,Z001400,
F07020008700,,Z000520,Z001390,
F07020009000,,Z000520,Z001380,
F07020009500,,Z000520,Z001370,
F07020009500,,Z000520,Z001360,
F07020009500,,Z000520,Z001350,
F07020009500,,Z000520,Z001340,
F07020009800,,Z000520,Z001330,
F07020009800,R070200017000000,Z000520,Z001320,
F07020010200,R070200017000000,Z000520,Z001310,
F07020010200,R070200017000000,Z000520,Z001300,
F07020010200,R070200017000000,Z000520,Z001290,
F07020010500,R070200017000000,Z000520,Z001280,
F07020010500,R070200017000000,Z000520,Z001270,
F07020010500,R070200017000000,Z000520,Z001260,
F07020010500,R070200017000000,Z000520,Z001250,
F07020010500,R070200017000000,Z000520,Z001240,
F07020002300,,Z000530,Z000260,
F07020002300,,Z000530,Z000320,
F07020002300,,Z000530,Z000330,
F07020002300,,Z000530,Z000340,
F07020002300,,Z000530,Z000350,
F07020002300,,Z000530,Z000840,
F07020002300,,Z000530,Z001630,
F07020002900,,Z000530,Z001620,
F07020003400,,Z000530,Z001610,
F07020003800,,Z000530,Z001600,
F07020004200,,Z000530,Z001590,
F07020004900,,Z000530,Z001580,
F07020004900,,Z000530,Z001570,
F07020005500,,Z000530,Z001560,
F07020005500,,Z000530,Z001550,
F07020005500,,Z000530,Z001540,
F07020005900,,Z000530,Z001530,
F07020006400,,Z000530,Z001520,
F07020006400,,Z000530,Z001510,
F07020006800,,Z000530,Z001500,
F07020007100,,Z000530,Z001490,
F07020007400,,Z000530,Z001480,
F07020007400,,Z000530,Z001470,
F07020007700,,Z000530,Z001460,
F07020007700,,Z000530,Z001450,
F07020007900,,Z000530,Z001440,
F07020008200,,Z000530,Z001430,
F07020008200,,Z000530,Z001420,
F07020008200,,Z000530,Z001410,
F07020008700,,Z000530,Z001400,
F07020008700,,Z000530,Z001390,
F07020009000,,Z000530,Z001380,
F07020009500,,Z000530,Z001370,
F07020009500,,Z000530,Z001360,
F07020009500,,Z000530,Z001350,
F07020009500,,Z000530,Z001340,
F07020009800,,Z000530,Z001330,
F07020009800,R070200017000000,Z000530,Z001320,
F07020010200,R070200017000000,Z000530,Z001310,
F07020010200,R070200017000000,Z000530,Z001300,
F07020010200,R070200017000000,Z000530,Z001290,
F07020010500,R070200017000000,Z000530,Z001280,
F07020010500,R070200017000000,Z000530,Z001270,
F07020010500,R070200017000000,Z000530,Z001260,
F07020010500,R070200017000000,Z000530,Z001250,
F07020010500,R070200017000000,Z000530,Z001240,
F07020001700,,Z000540,Z000260,
F07020001700,,Z000540,Z000320,
F07020002200,,Z000540,Z000330,
F07020002200,,Z000540,Z000340,
F07020002200,,Z000540,Z000350,
F07020002200,,Z000540,Z000840,
F07020002200,,Z000540,Z001630,
F07020002700,,Z000540,Z001620,
F07020003000,,Z000540,Z001610,
F07020003400,,Z000540,Z001600,
F07020003800,,Z000540,Z001590,
F07020004500,,Z000540,Z001580,
F07020004500,,Z000540,Z001570,
F07020005000,,Z000540,Z001560,
F07020005000,,Z000540,Z001550,
F07020005000,,Z000540,Z001540,
F07020005700,,Z000540,Z001530,
F07020006000,,Z000540,Z001520,
F07020006000,,Z000540,Z001510,
F07020006400,,Z000540,Z001500,
F07020006900,,Z000540,Z001490,
F07020007200,,Z000540,Z001480,
F07020007200,,Z000540,Z001470,
F07020007500,,Z000540,Z001460,
F07020007500,,Z000540,Z001450,
F07020007700,,Z000540,Z001440,
F07020008000,,Z000540,Z001430,
F07020008000,,Z000540,Z001420,
F07020008000,,Z000540,Z001410,
F07020008500,,Z000540,Z001400,
F07020008500,,Z000540,Z001390,
F07020008700,,Z000540,Z001380,
F07020009300,,Z000540,Z001370,
F07020009300,,Z000540,Z001360,
F07020009300,,Z000540,Z001350,
F07020009300,,Z000540,Z001340,
F07020009600,,Z000540,Z001330,
F07020009600,R070200017000000,Z000540,Z001320,
F07020010000,R070200017000000,Z000540,Z001310,
F07020010000,R070200017000000,Z000540,Z001300,
F07020010000,R070200017000000,Z000540,Z001290,
F07020010300,R070200017000000,Z000540,Z001280,
F07020010300,R070200017000000,Z000540,Z001270,
F07020010300,R070200017000000,Z000540,Z001260,
F07020010300,R070200017000000,Z000540,Z001250,
F07020010300,R070200017000000,Z000540,Z001240,
F07020001700,,Z000550,Z000260,
F07020001700,,Z000550,Z000320,
F07020002200,,Z000550,Z000330,
F07020002200,,Z000550,Z000340,
F07020002200,,Z000550,Z000350,
F07020002200,,Z000550,Z000840,
F07020002200,,Z000550,Z001630,
F07020002700,,Z000550,Z001620,
F07020003000,,Z000550,Z001610,
F07020003400,,Z000550,Z001600,
F07020003800,,Z000550,Z001590,
F07020004500,,Z000550,Z001580,
F07020004500,,Z000550,Z001570,
F07020005000,,Z000550,Z001560,
F07020005000,,Z000550,Z001550,
F07020005000,,Z000550,Z001540,
F07020005700,,Z000550,Z001530,
F07020006000,,Z000550,Z001520,
F07020006000,,Z000550,Z001510,
F07020006400,,Z000550,Z001500,
F07020006900,,Z000550,Z001490,
F07020007200,,Z000550,Z001480,
F07020007200,,Z000550,Z001470,
F07020007500,,Z000550,Z001460,
F07020007500,,Z000550,Z001450,
F07020007700,,Z000550,Z001440,
F07020008000,,Z000550,Z001430,
F07020008000,,Z000550,Z001420,
F07020008000,,Z000550,Z001410,
F07020008500,,Z000550,Z001400,
F07020008500,,Z000550,Z001390,
F07020008700,,Z000550,Z001380,
F07020009300,,Z000550,Z001370,
F07020009300,,Z000550,Z001360,
F07020009300,,Z000550,Z001350,
F07020009300,,Z000550,Z001340,
F07020009600,,Z000550,Z001330,
F07020009600,R070200017000000,Z000550,Z001320,
F07020010000,R070200017000000,Z000550,Z001310,
F07020010000,R070200017000000,Z000550,Z001300,
F07020010000,R070200017000000,Z000550,Z001290,
F07020010300,R070200017000000,Z000550,Z001280,
F07020010300,R070200017000000,Z000550,Z001270,
F07020010300,R070200017000000,Z000550,Z001260,
F07020010300,R070200017000000,Z000550,Z001250,
F07020010300,R070200017000000,Z000550,Z001240,
F07020001700,,Z000560,Z000260,
F07020001700,,Z000560,Z000320,
F07020002200,,Z000560,Z000330,
F07020002200,,Z000560,Z000340,
F07020002200,,Z000560,Z000350,
F07020002200,,Z000560,Z000840,
F07020002200,,Z000560,Z001630,
F07020002700,,Z000560,Z001620,
F07020003000,,Z000560,Z001610,
F07020003400,,Z000560,Z001600,
F07020003800,,Z000560,Z001590,
F07020004500,,Z000560,Z001580,
F07020004500,,Z000560,Z001570,
F07020005000,,Z000560,Z001560,
F07020005000,,Z000560,Z001550,
F07020005000,,Z000560,Z001540,
F07020005700,,Z000560,Z001530,
F07020006000,,Z000560,Z001520,
F07020006000,,Z000560,Z001510,
F07020006400,,Z000560,Z001500,
F07020006900,,Z000560,Z001490,
F07020007200,,Z000560,Z001480,
F07020007200,,Z000560,Z001470,
F07020007500,,Z000560,Z001460,
F07020007500,,Z000560,Z001450,
F07020007700,,Z000560,Z001440,
F07020008000,,Z000560,Z001430,
F07020008000,,Z000560,Z001420,
F07020008000,,Z000560,Z001410,
F07020008500,,Z000560,Z001400,
F07020008500,,Z000560,Z001390,
F07020008700,,Z000560,Z001380,
F07020009300,,Z000560,Z001370,
F07020009300,,Z000560,Z001360,
F07020009300,,Z000560,Z001350,
F07020009300,,Z000560,Z001340,
F07020009600,,Z000560,Z001330,
F07020009600,R070200017000000,Z000560,Z001320,
F07020010000,R070200017000000,Z000560,Z001310,
F07020010000,R070200017000000,Z000560,Z001300,
F07020010000,R070200017000000,Z000560,Z001290,
F07020010300,R070200017000000,Z000560,Z001280,
F07020010300,R070200017000000,Z000560,Z001270,
F07020010300,R070200017000000,Z000560,Z001260,
F07020010300,R070200017000000,Z000560,Z001250,
F07020010300,R070200017000000,Z000560,Z001240,
F07020001700,,Z000260,Z000420,
F07020001700,R070200017000000,Z000260,Z000320,
F07020002200,R070200017000000,Z000260,Z000330,
F07020002200,R070200017000000,Z000260,Z000340,
F07020002200,R070200017000000,Z000260,Z000350,
F07020002200,,Z000260,Z000840,
F07020002200,,Z000260,Z001630,
F07020002700,,Z000260,Z001620,
F07020003000,,Z000260,Z001610,
F07020003400,,Z000260,Z001600,
F07020003800,,Z000260,Z001590,
F07020004500,,Z000260,Z001580,
F07020004500,,Z000260,Z001570,
F07020005000,,Z000260,Z001560,
F07020005000,,Z000260,Z001550,
F07020005000,,Z000260,Z001540,
F07020005700,,Z000260,Z001530,
F07020006000,,Z000260,Z001520,
F07020006000,,Z000260,Z001510,
F07020006400,,Z000260,Z001500,
F07020006900,,Z000260,Z001490,
F07020007200,,Z000260,Z001480,
F07020007200,,Z000260,Z001470,
F07020007500,,Z000260,Z001460,
F07020007500,,Z000260,Z001450,
F07020007700,,Z000260,Z001440,
F07020008000,,Z000260,Z001430,
F07020008000,,Z000260,Z001420,
F07020008000,,Z000260,Z001410,
F07020008500,,Z000260,Z001400,
F07020008500,,Z000260,Z001390,
F07020008700,,Z000260,Z001380,
F07020009300,,Z000260,Z001370,
F07020009300,,Z000260,Z001360,
F07020009300,,Z000260,Z001350,
F07020009300,,Z000260,Z001340,
F07020009600,,Z000260,Z001330,
F07020009600,R070200017000000,Z000260,Z001320,
F07020010000,R070200017000000,Z000260,Z001310,
F07020010000,R070200017000000,Z000260,Z001300,
F07020010000,R070200017000000,Z000260,Z001290,
F07020010300,R070200017000000,Z000260,Z001280,
F07020010300,R070200017000000,Z000260,Z001270,
F07020010300,R070200017000000,Z000260,Z001260,
F07020010300,R070200017000000,Z000260,Z001250,
F07020010300,R070200017000000,Z000260,Z001240,
F07020001700,R070200017000000,Z000420,Z000320,
F07020001700,R070200017000000,Z000420,Z000330,
F07020001700,R070200017000000,Z000420,Z000340,
F07020001700,R070200017000000,Z000420,Z000350,
F07020001700,,Z000420,Z000840,
F07020001700,,Z000420,Z001630,
F07020002100,,Z000420,Z001620,
F07020002300,,Z000420,Z001610,
F07020002800,,Z000420,Z001600,
F07020003100,,Z000420,Z001590,
F07020003800,,Z000420,Z001580,
F07020003800,,Z000420,Z001570,
F07020004400,,Z000420,Z001560,
F07020004400,,Z000420,Z001550,
F07020004400,,Z000420,Z001540,
F07020004800,,Z000420,Z001530,
F07020005200,,Z000420,Z001520,
F07020005200,,Z000420,Z001510,
F07020005800,,Z000420,Z001500,
F07020006300,,Z000420,Z001490,
F07020006600,,Z000420,Z001480,
F07020006600,,Z000420,Z001470,
F07020006900,,Z000420,Z001460,
F07020006900,,Z000420,Z001450,
F07020007100,,Z000420,Z001440,
F07020007400,,Z000420,Z001430,
F07020007400,,Z000420,Z001420,
F07020007400,,Z000420,Z001410,
F07020007900,,Z000420,Z001400,
F07020007900,,Z000420,Z001390,
F07020008100,,Z000420,Z001380,
F07020008700,,Z000420,Z001370,
F07020008700,,Z000420,Z001360,
F07020008700,,Z000420,Z001350,
F07020008700,,Z000420,Z001340,
F07020009100,,Z000420,Z001330,
F07020009100,R070200017000000,Z000420,Z001320,
F07020009400,R070200017000000,Z000420,Z001310,
F07020009400,R070200017000000,Z000420,Z001300,
F07020009400,R070200017000000,Z000420,Z001290,
F07020009800,R070200017000000,Z000420,Z001280,
F07020009800,R070200017000000,Z000420,Z001270,
F07020009800,R070200017000000,Z000420,Z001260,
F07020009800,R070200017000000,Z000420,Z001250,
F07020009800,R070200017000000,Z000420,Z001240,
F07020001700,R070200017000000,Z000320,Z000330,
F07020001700,R070200017000000,Z000320,Z000340,
F07020001700,R070200017000000,Z000320,Z000350,
F07020001700,,Z000320,Z000840,
F07020001700,,Z000320,Z001630,
F07020002100,,Z000320,Z001620,
F07020002300,,Z000320,Z001610,
F07020002800,,Z000320,Z001600,
F07020003100,,Z000320,Z001590,
F07020003800,,Z000320,Z001580,
F07020003800,,Z000320,Z001570,
F07020004400,,Z000320,Z001560,
F07020004400,,Z000320,Z001550,
F07020004400,,Z000320,Z001540,
F07020004800,,Z000320,Z001530,
F07020005200,,Z000320,Z001520,
F07020005200,,Z000320,Z001510,
F07020005800,,Z000320,Z001500,
F07020006300,,Z000320,Z001490,
F07020006600,,Z000320,Z001480,
F07020006600,,Z000320,Z001470,
F07020006900,,Z000320,Z001460,
F07020006900,,Z000320,Z001450,
F07020007100,,Z000320,Z001440,
F07020007400,,Z000320,Z001430,
F07020007400,,Z000320,Z001420,
F07020007400,,Z000320,Z001410,
F07020007900,,Z000320,Z001400,
F07020007900,,Z000320,Z001390,
F07020008100,,Z000320,Z001380,
F07020008700,,Z000320,Z001370,
F07020008700,,Z000320,Z001360,
F07020008700,,Z000320,Z001350,
F07020008700,,Z000320,Z001340,
F07020009100,,Z000320,Z001330,
F07020009100,R070200017000000,Z000320,Z001320,
F07020009400,R070200017000000,Z000320,Z001310,
F07020009400,R070200017000000,Z000320,Z001300,
F07020009400,R070200017000000,Z000320,Z001290,
F07020009800,R070200017000000,Z000320,Z001280,
F07020009800,R070200017000000,Z000320,Z001270,
F07020009800,R070200017000000,Z000320,Z001260,
F07020009800,R070200017000000,Z000320,Z001250,
F07020009800,R070200017000000,Z000320,Z001240,
F07020001700,R070200017000000,Z000330,Z000340,
F07020001700,R070200017000000,Z000330,Z000350,
F07020001700,,Z000330,Z000840,
F07020001700,,Z000330,Z001630,
F07020002100,,Z000330,Z001620,
F07020002300,,Z000330,Z001610,
F07020002800,,Z000330,Z001600,
F07020003100,,Z000330,Z001590,
F07020003800,,Z000330,Z001580,
F07020003800,,Z000330,Z001570,
F07020004400,,Z000330,Z001560,
F07020004400,,Z000330,Z001550,
F07020004400,,Z000330,Z001540,
F07020004800,,Z000330,Z001530,
F07020005200,,Z000330,Z001520,
F07020005200,,Z000330,Z001510,
F07020005800,,Z000330,Z001500,
F07020006300,,Z000330,Z001490,
F07020006600,,Z000330,Z001480,
F07020006600,,Z000330,Z001470,
F07020006900,,Z000330,Z001460,
F07020006900,,Z000330,Z001450,
F07020007100,,Z000330,Z001440,
F07020007400,,Z000330,Z001430,
F07020007400,,Z000330,Z001420,
F07020007400,,Z000330,Z001410,
F07020007900,,Z000330,Z001400,
F07020007900,,Z000330,Z001390,
F07020008100,,Z000330,Z001380,
F07020008700,,Z000330,Z001370,
F07020008700,,Z000330,Z001360,
F07020008700,,Z000330,Z001350,
F07020008700,,Z000330,Z001340,
F07020009100,,Z000330,Z001330,
F07020009100,R070200017000000,Z000330,Z001320,
F07020009400,R070200017000000,Z000330,Z001310,
F07020009400,R070200017000000,Z000330,Z001300,
F07020009400,R070200017000000,Z000330,Z001290,
F07020009800,R070200017000000,Z000330,Z001280,
F07020009800,R070200017000000,Z000330,Z001270,
F07020009800,R070200017000000,Z000330,Z001260,
F07020009800,R070200017000000,Z000330,Z001250,
F07020009800,R070200017000000,Z000330,Z001240,
F07020001700,R070200017000000,Z000340,Z000350,
F07020001700,,Z000340,Z000840,
F07020001700,,Z000340,Z001630,
F07020002100,,Z000340,Z001620,
F07020002300,,Z000340,Z001610,
F07020002800,,Z000340,Z001600,
F07020003100,,Z000340,Z001590,
F07020003800,,Z000340,Z001580,
F07020003800,,Z000340,Z001570,
F07020004400,,Z000340,Z001560,
F07020004400,,Z000340,Z001550,
F07020004400,,Z000340,Z001540,
F07020004800,,Z000340,Z001530,
F07020005200,,Z000340,Z001520,
F07020005200,,Z000340,Z001510,
F07020005800,,Z000340,Z001500,
F07020006300,,Z000340,Z001490,
F07020006600,,Z000340,Z001480,
F07020006600,,Z000340,Z001470,
F07020006900,,Z000340,Z001460,
F07020006900,,Z000340,Z001450,
F07020007100,,Z000340,Z001440,
F07020007400,,Z000340,Z001430,
F07020007400,,Z000340,Z001420,
F07020007400,,Z000340,Z001410,
F07020007900,,Z000340,Z001400,
F07020007900,,Z000340,Z001390,
F07020008100,,Z000340,Z001380,
F07020008700,,Z000340,Z001370,
F07020008700,,Z000340,Z001360,
F07020008700,,Z000340,Z001350,
F07020008700,,Z000340,Z001340,
F07020009100,,Z000340,Z001330,
F07020009100,R070200017000000,Z000340,Z001320,
F07020009400,R070200017000000,Z000340,Z001310,
F07020009400,R070200017000000,Z000340,Z001300,
F07020009400,R070200017000000,Z000340,Z001290,
F07020009800,R070200017000000,Z000340,Z001280,
F07020009800,R070200017000000,Z000340,Z001270,
F07020009800,R070200017000000,Z000340,Z001260,
F07020009800,R070200017000000,Z000340,Z001250,
F07020009800,R070200017000000,Z000340,Z001240,
F07020001700,,Z000350,Z000840,
F07020001700,,Z000350,Z001630,
F07020001700,,Z000350,Z001620,
F07020001700,,Z000350,Z001610,
F07020002300,,Z000350,Z001600,
F07020002600,,Z000350,Z001590,
F07020003300,,Z000350,Z001580,
F07020003300,,Z000350,Z001570,
F07020003900,,Z000350,Z001560,
F07020003900,,Z000350,Z001550,
F07020003900,,Z000350,Z001540,
F07020004300,,Z000350,Z001530,
F07020004700,,Z000350,Z001520,
F07020004700,,Z000350,Z001510,
F07020005200,,Z000350,Z001500,
F07020005800,,Z000350,Z001490,
F07020006100,,Z000350,Z001480,
F07020006100,,Z000350,Z001470,
F07020006500,,Z000350,Z001460,
F07020006500,,Z000350,Z001450,
F07020006700,,Z000350,Z001440,
F07020007000,,Z000350,Z001430,
F07020007000,,Z000350,Z001420,
F07020007000,,Z000350,Z001410,
F07020007500,,Z000350,Z001400,
F07020007500,,Z000350,Z001390,
F07020007700,,Z000350,Z001380,
F07020008300,,Z000350,Z001370,
F07020008300,,Z000350,Z001360,
F07020008300,,Z000350,Z001350,
F07020008300,,Z000350,Z001340,
F07020008600,,Z000350,Z001330,
F07020008600,R070200017000000,Z000350,Z001320,
F07020009100,R070200017000000,Z000350,Z001310,
F07020009100,R070200017000000,Z000350,Z001300,
F07020009100,R070200017000000,Z000350,Z001290,
F07020009200,R070200017000000,Z000350,Z001280,
F07020009200,R070200017000000,Z000350,Z001270,
F07020009200,R070200017000000,Z000350,Z001260,
F07020009200,R070200017000000,Z000350,Z001250,
F07020009200,R070200017000000,Z000350,Z001240,
F07020001700,,Z000840,Z001630,
F07020001700,,Z000840,Z001620,
F07020001700,,Z000840,Z001610,
F07020002300,,Z000840,Z001600,
F07020002600,,Z000840,Z001590,
F07020003300,,Z000840,Z001580,
F07020003300,,Z000840,Z001570,
F07020003900,,Z000840,Z001560,
