stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000743,会津高原尾瀬口駅前,37.0894640356111,139.703328184097,0,1,,,,,,,
S070200074300000,会津高原尾瀬口駅前,37.0894640356111,139.703328184097,Z007460,0,S0702000743,,,,,,
S0702000744,袋口,37.0837700843672,139.696697052551,0,1,,,,,,,
S070200074400000,袋口,37.0837700843672,139.696697052551,Z007470,0,S0702000744,,,,,,
S0702000745,舘岩番屋,37.0684838528856,139.61607945165,0,1,,,,,,,
S070200074500000,舘岩番屋,37.0684838528856,139.61607945165,Z007480,0,S0702000745,,,,,,
S0702000746,上岩下,37.0805656895533,139.604378478187,0,1,,,,,,,
S070200074600000,上岩下,37.0805656895533,139.604378478187,Z007490,0,S0702000746,,,,,,
S0702000747,下岩下,37.0828744224759,139.60163554412,0,1,,,,,,,
S070200074700000,下岩下,37.0828744224759,139.60163554412,Z007500,0,S0702000747,,,,,,
S0702000748,精舎,37.0880300112586,139.595351106417,0,1,,,,,,,
S070200074800000,精舎,37.0880300112586,139.595351106417,Z007510,0,S0702000748,,,,,,
S0702000749,井桁,37.0954076046076,139.590212304586,0,1,,,,,,,
S070200074900000,井桁,37.0954076046076,139.590212304586,Z007520,0,S0702000749,,,,,,
S0702000750,八総,37.0971782303587,139.589170642898,0,1,,,,,,,
S070200075000000,八総,37.0971782303587,139.589170642898,Z007530,0,S0702000750,,,,,,
S070200075000001,八総,37.0971782303587,139.589170642898,Z007531,0,S0702000750,,,,,,
S0702000751,高杖原,37.1067608249701,139.605557729606,0,1,,,,,,,
S070200075100000,高杖原,37.1067608249701,139.605557729606,Z007540,0,S0702000751,,,,,,
S070200075100001,高杖原,37.1067608249701,139.605557729606,Z007541,0,S0702000751,,,,,,
S0702000752,たかつえスキー場,37.1107623107674,139.615730311639,0,1,,,,,,,
S070200075200000,たかつえスキー場,37.1107623107674,139.615730311639,Z007550,0,S0702000752,,,,,,
S0702000753,森戸,37.0973690396551,139.581011589491,0,1,,,,,,,
S070200075300000,森戸,37.0973690396551,139.581011589491,Z007560,0,S0702000753,,,,,,
S0702000754,熨斗戸上,37.0926124826881,139.574067940734,0,1,,,,,,,
S070200075400000,熨斗戸上,37.0926124826881,139.574067940734,Z007570,0,S0702000754,,,,,,
S0702000755,熨斗戸下,37.0919093880145,139.571498742034,0,1,,,,,,,
S070200075500000,熨斗戸下,37.0919093880145,139.571498742034,Z007580,0,S0702000755,,,,,,
S0702000756,新田原,37.0887063181604,139.555041922916,0,1,,,,,,,
S070200075600000,新田原,37.0887063181604,139.555041922916,Z007590,0,S0702000756,,,,,,
S0702000757,鱒沢入口,37.0873348066939,139.54757732822,0,1,,,,,,,
S070200075700000,鱒沢入口,37.0873348066939,139.54757732822,Z007600,0,S0702000757,,,,,,
S0702000758,戸中,37.0853817596006,139.54007804096,0,1,,,,,,,
S070200075800000,戸中,37.0853817596006,139.54007804096,Z007610,0,S0702000758,,,,,,
S0702000759,舘岩観光案内所前,37.0917352060611,139.537751552728,0,1,,,,,,,
S070200075900000,舘岩観光案内所前,37.0917352060611,139.537751552728,Z007620,0,S0702000759,,,,,,
S0702000760,舘岩支所前,37.0922732792748,139.534105997379,0,1,,,,,,,
S070200076000000,舘岩支所前,37.0922732792748,139.534105997379,Z007630,0,S0702000760,,,,,,
S070200076000001,舘岩支所前,37.0922732792748,139.534105997379,Z007631,0,S0702000760,,,,,,
S0702000761,下の原,37.0908497985889,139.532856166723,0,1,,,,,,,
S070200076100000,下の原,37.0908497985889,139.532856166723,Z007640,0,S0702000761,,,,,,
S070200076100001,下の原,37.0908497985889,139.532856166723,Z007641,0,S0702000761,,,,,,
S0702000762,押戸,37.0850084040459,139.532543961628,0,1,,,,,,,
S070200076200000,押戸,37.0850084040459,139.532543961628,Z007650,0,S0702000762,,,,,,
S070200076200001,押戸,37.0850084040459,139.532543961628,Z007651,0,S0702000762,,,,,,
S0702000763,貝原向,37.0807553588387,139.530947067866,0,1,,,,,,,
S070200076300000,貝原向,37.0807553588387,139.530947067866,Z007660,0,S0702000763,,,,,,
S070200076300001,貝原向,37.0807553588387,139.530947067866,Z007661,0,S0702000763,,,,,,
S0702000764,角生,37.0750528274154,139.530009908279,0,1,,,,,,,
S070200076400000,角生,37.0750528274154,139.530009908279,Z007670,0,S0702000764,,,,,,
S070200076400001,角生,37.0750528274154,139.530009908279,Z007671,0,S0702000764,,,,,,
S0702000765,湯ノ花下,37.0702269268149,139.528413040892,0,1,,,,,,,
S070200076500000,湯ノ花下,37.0702269268149,139.528413040892,Z007680,0,S0702000765,,,,,,
S070200076500001,湯ノ花下,37.0702269268149,139.528413040892,Z007681,0,S0702000765,,,,,,
S0702000766,湯ノ花石湯前,37.0674754680231,139.52744102609,0,1,,,,,,,
S070200076600000,湯ノ花石湯前,37.0674754680231,139.52744102609,Z007690,0,S0702000766,,,,,,
S070200076600001,湯ノ花石湯前,37.0674754680231,139.52744102609,Z007691,0,S0702000766,,,,,,
S0702000767,湯ノ花清滝前,37.063665108057,139.527232885498,0,1,,,,,,,
S070200076700000,湯ノ花清滝前,37.063665108057,139.527232885498,Z007700,0,S0702000767,,,,,,
S0702000768,松戸原,37.0930110494034,139.534210121426,0,1,,,,,,,
S070200076800000,松戸原,37.0930110494034,139.534210121426,Z007710,0,S0702000768,,,,,,
S0702000769,松戸原農協前,37.0940785768425,139.530390945004,0,1,,,,,,,
S070200076900000,松戸原農協前,37.0940785768425,139.530390945004,Z007720,0,S0702000769,,,,,,
S0702000770,福渡,37.0992428792102,139.526050789874,0,1,,,,,,,
S070200077000000,福渡,37.0992428792102,139.526050789874,Z007730,0,S0702000770,,,,,,
S0702000771,前沢向,37.1035045106608,139.522300905064,0,1,,,,,,,
S070200077100000,前沢向,37.1035045106608,139.522300905064,Z007740,0,S0702000771,,,,,,
S0702000772,塩ノ原タバコ屋前,37.1130693803653,139.517752231284,0,1,,,,,,,
S070200077200000,塩ノ原タバコ屋前,37.1130693803653,139.517752231284,Z007750,0,S0702000772,,,,,,
S0702000773,塩ノ原,37.1142845081583,139.516606437156,0,1,,,,,,,
S070200077300000,塩ノ原,37.1142845081583,139.516606437156,Z007760,0,S0702000773,,,,,,
S0702000774,たのせ,37.1184245029443,139.505877970845,0,1,,,,,,,
S070200077400000,たのせ,37.1184245029443,139.505877970845,Z007770,0,S0702000774,,,,,,
S0702000775,木賊入口,37.1208720619967,139.50039220262,0,1,,,,,,,
S070200077500000,木賊入口,37.1208720619967,139.50039220262,Z007780,0,S0702000775,,,,,,
S0702000776,穴原タバコ屋前,37.1241355399611,139.496850679802,0,1,,,,,,,
S070200077600000,穴原タバコ屋前,37.1241355399611,139.496850679802,Z007790,0,S0702000776,,,,,,
S0702000777,耻風,37.1344903024301,139.494975358742,0,1,,,,,,,
S070200077700000,耻風,37.1344903024301,139.494975358742,Z007800,0,S0702000777,,,,,,
S0702000778,内川清水屋前,37.1431524945473,139.490635042558,0,1,,,,,,,
S070200077800000,内川清水屋前,37.1431524945473,139.490635042558,Z007810,0,S0702000778,,,,,,
S0702000779,内川,37.1447842292847,139.488621245777,0,1,,,,,,,
S070200077900000,内川,37.1447842292847,139.488621245777,Z007820,0,S0702000779,,,,,,
S0702000780,大原（南会津町）,37.1326932551661,139.474109118857,0,1,,,,,,,
S070200078000000,大原（南会津町）,37.1326932551661,139.474109118857,Z007830,0,S0702000780,,,,,,
S0702000781,小立岩,37.126478515377,139.46685306319,0,1,,,,,,,
S070200078100000,小立岩,37.126478515377,139.46685306319,Z007840,0,S0702000781,,,,,,
S0702000782,大桃下,37.1138407690131,139.454875473178,0,1,,,,,,,
S070200078200000,大桃下,37.1138407690131,139.454875473178,Z007850,0,S0702000782,,,,,,
S0702000783,大桃,37.1101085123511,139.453903503536,0,1,,,,,,,
S070200078300000,大桃,37.1101085123511,139.453903503536,Z007860,0,S0702000783,,,,,,
S0702000784,高畑スキー場,37.1017499392152,139.448626548889,0,1,,,,,,,
S070200078400000,高畑スキー場,37.1017499392152,139.448626548889,Z007870,0,S0702000784,,,,,,
S0702000785,あずき温泉,37.0803541688849,139.420609027591,0,1,,,,,,,
S070200078500000,あずき温泉,37.0803541688849,139.420609027591,Z007880,0,S0702000785,,,,,,
S0702000786,葭ヶ平,37.0660673570296,139.412277044082,0,1,,,,,,,
S070200078600000,葭ヶ平,37.0660673570296,139.412277044082,Z007890,0,S0702000786,,,,,,
S0702000787,森の温泉館アルザ前,37.0336139708995,139.397383941981,0,1,,,,,,,
S070200078700000,森の温泉館アルザ前,37.0336139708995,139.397383941981,Z007900,0,S0702000787,,,,,,
S0702000788,駒ヶ岳登山口,37.0284147735641,139.391620771124,0,1,,,,,,,
S070200078800000,駒ヶ岳登山口,37.0284147735641,139.391620771124,Z007910,0,S0702000788,,,,,,
S0702000789,桧枝岐番屋前,37.0268090176757,139.390197352166,0,1,,,,,,,
S070200078900000,桧枝岐番屋前,37.0268090176757,139.390197352166,Z007920,0,S0702000789,,,,,,
S0702000790,桧枝岐役場前,37.0245262429849,139.388322612976,0,1,,,,,,,
S070200079000000,桧枝岐役場前,37.0245262429849,139.388322612976,Z007930,0,S0702000790,,,,,,
S0702000791,桧枝岐中央,37.0220178028388,139.386725638887,0,1,,,,,,,
S070200079100000,桧枝岐中央,37.0220178028388,139.386725638887,Z007940,0,S0702000791,,,,,,
S0702000792,桧枝岐ますや前,37.0211150955384,139.385232748881,0,1,,,,,,,
S070200079200000,桧枝岐ますや前,37.0211150955384,139.385232748881,Z007950,0,S0702000792,,,,,,
S0702000793,上の原,37.019031949847,139.383219123144,0,1,,,,,,,
S070200079300000,上の原,37.019031949847,139.383219123144,Z007960,0,S0702000793,,,,,,
S0702000794,中土合公園前,37.0166189819616,139.381413828626,0,1,,,,,,,
S070200079400000,中土合公園前,37.0166189819616,139.381413828626,Z007970,0,S0702000794,,,,,,
S0702000795,ミニ尾瀬公園前,37.0110986578252,139.376761691397,0,1,,,,,,,
S070200079500000,ミニ尾瀬公園前,37.0110986578252,139.376761691397,Z007980,0,S0702000795,,,,,,
S0702000796,キリンテ,37.00238409324,139.36422841133,0,1,,,,,,,
S070200079600000,キリンテ,37.00238409324,139.36422841133,Z007990,0,S0702000796,,,,,,
S0702000797,実川荘前,36.9853630702716,139.348536053884,0,1,,,,,,,
S070200079700000,実川荘前,36.9853630702716,139.348536053884,Z008000,0,S0702000797,,,,,,
S0702000798,七入,36.9856234245225,139.346557039584,0,1,,,,,,,
S070200079800000,七入,36.9856234245225,139.346557039584,Z008010,0,S0702000798,,,,,,
S0702000799,尾瀬御池,36.9841818757137,139.304720302688,0,1,,,,,,,
S070200079900000,尾瀬御池,36.9841818757137,139.304720302688,Z008020,0,S0702000799,,,,,,
S0702000800,尾瀬沼山峠,36.9479015538177,139.334476446502,0,1,,,,,,,
S070200080000000,尾瀬沼山峠,36.9479015538177,139.334476446502,Z008030,0,S0702000800,,,,,,
S0702000801,駅前四ッ角（田島駅）,37.2015366101758,139.773664404382,0,1,,,,,,,
S070200080100000,駅前四ッ角（田島駅）,37.2015366101758,139.773664404382,Z003510,0,S0702000801,,,,,,
S0702000802,今生,37.2020310323895,139.755540886757,0,1,,,,,,,
S070200080200000,今生,37.2020310323895,139.755540886757,Z008040,0,S0702000802,,,,,,
S0702000803,桧沢橋,37.2029076043926,139.751513403096,0,1,,,,,,,
S070200080300000,桧沢橋,37.2029076043926,139.751513403096,Z008050,0,S0702000803,,,,,,
S0702000804,下塩江,37.2046521281977,139.746860931372,0,1,,,,,,,
S070200080400000,下塩江,37.2046521281977,139.746860931372,Z008060,0,S0702000804,,,,,,
S0702000805,上塩江,37.2049384637232,139.741583578688,0,1,,,,,,,
S070200080500000,上塩江,37.2049384637232,139.741583578688,Z008070,0,S0702000805,,,,,,
S0702000806,下福米沢,37.2042092846889,139.736410430779,0,1,,,,,,,
S070200080600000,下福米沢,37.2042092846889,139.736410430779,Z008080,0,S0702000806,,,,,,
S0702000807,上福米沢,37.2036016070945,139.730473451821,0,1,,,,,,,
S070200080700000,上福米沢,37.2036016070945,139.730473451821,Z008090,0,S0702000807,,,,,,
S0702000808,福米沢学校前,37.2035581495326,139.727070958618,0,1,,,,,,,
S070200080800000,福米沢学校前,37.2035581495326,139.727070958618,Z008100,0,S0702000808,,,,,,
S0702000809,帯沢入口,37.203271609654,139.720647894131,0,1,,,,,,,
S070200080900000,帯沢入口,37.203271609654,139.720647894131,Z008110,0,S0702000809,,,,,,
S0702000810,金井沢下村,37.2027507550124,139.716238562084,0,1,,,,,,,
S070200081000000,金井沢下村,37.2027507550124,139.716238562084,Z008120,0,S0702000810,,,,,,
S0702000811,金井沢中村,37.201691756816,139.711447342087,0,1,,,,,,,
S070200081100000,金井沢中村,37.201691756816,139.711447342087,Z008130,0,S0702000811,,,,,,
S0702000812,金井沢上,37.2002248040148,139.705961754097,0,1,,,,,,,
S070200081200000,金井沢上,37.2002248040148,139.705961754097,Z008140,0,S0702000812,,,,,,
S0702000813,豆渡,37.1982456204114,139.692872654492,0,1,,,,,,,
S070200081300000,豆渡,37.1982456204114,139.692872654492,Z008150,0,S0702000813,,,,,,
S0702000814,黒沢,37.1970997786449,139.685373330067,0,1,,,,,,,
S070200081400000,黒沢,37.1970997786449,139.685373330067,Z008160,0,S0702000814,,,,,,
S0702000815,十本木,37.1939055260683,139.676797800453,0,1,,,,,,,
S070200081500000,十本木,37.1939055260683,139.676797800453,Z008170,0,S0702000815,,,,,,
S0702000816,針生入口,37.1885065050826,139.660028608393,0,1,,,,,,,
S070200081600000,針生入口,37.1885065050826,139.660028608393,Z008180,0,S0702000816,,,,,,
S0702000817,針生みどり屋前,37.1886627098714,139.658396792277,0,1,,,,,,,
S070200081700000,針生みどり屋前,37.1886627098714,139.658396792277,Z008190,0,S0702000817,,,,,,
S070200081700001,針生みどり屋前,37.1886627098714,139.658396792277,Z008191,0,S0702000817,,,,,,
S0702000818,針生堀割,37.1939312271912,139.657459127551,0,1,,,,,,,
S070200081800000,針生堀割,37.1939312271912,139.657459127551,Z008200,0,S0702000818,,,,,,
S070200081800001,針生堀割,37.1939312271912,139.657459127551,Z008201,0,S0702000818,,,,,,
S0702000819,駒止湿原入口,37.1996857884728,139.655653456976,0,1,,,,,,,
S070200081900000,駒止湿原入口,37.1996857884728,139.655653456976,Z008210,0,S0702000819,,,,,,
S0702000820,針生宮の下,37.187872871682,139.658848180048,0,1,,,,,,,
S070200082000000,針生宮の下,37.187872871682,139.658848180048,Z008220,0,S0702000820,,,,,,
S0702000821,青少年旅行村前,37.1866837221316,139.6565220391,0,1,,,,,,,
S070200082100000,青少年旅行村前,37.1866837221316,139.6565220391,Z008230,0,S0702000821,,,,,,
S0702000822,台鞍スキー場入口,37.1846349953928,139.637357058404,0,1,,,,,,,
S070200082200000,台鞍スキー場入口,37.1846349953928,139.637357058404,Z008240,0,S0702000822,,,,,,
S0702000823,東,37.205595043422,139.565695378033,0,1,,,,,,,
S070200082300000,東,37.205595043422,139.565695378033,Z008250,0,S0702000823,,,,,,
S0702000824,中小屋,37.2161925783429,139.549099046139,0,1,,,,,,,
S070200082400000,中小屋,37.2161925783429,139.549099046139,Z008260,0,S0702000824,,,,,,
S0702000825,山口温泉きらら２８９,37.221582504325,139.542085491531,0,1,,,,,,,
S070200082500000,山口温泉きらら２８９,37.221582504325,139.542085491531,Z008270,0,S0702000825,,,,,,
S0702000826,山口営業所,37.2222854813591,139.537919138507,0,1,,,,,,,
S070200082600000,山口営業所,37.2222854813591,139.537919138507,Z008280,0,S0702000826,,,,,,
S0702000827,南郷小学校入口,37.2205321445212,139.534933356097,0,1,,,,,,,
S070200082700000,南郷小学校入口,37.2205321445212,139.534933356097,Z008290,0,S0702000827,,,,,,
S0702000828,新藤歯科医院前,37.2180584301606,139.533753012475,0,1,,,,,,,
S070200082800000,新藤歯科医院前,37.2180584301606,139.533753012475,Z008300,0,S0702000828,,,,,,
S0702000829,大新田,37.2112448743209,139.530975779085,0,1,,,,,,,
S070200082900000,大新田,37.2112448743209,139.530975779085,Z008310,0,S0702000829,,,,,,
S0702000830,水根沢,37.2050302703629,139.531496855306,0,1,,,,,,,
S070200083000000,水根沢,37.2050302703629,139.531496855306,Z008320,0,S0702000830,,,,,,
S0702000831,木伏,37.2002998771935,139.531705389141,0,1,,,,,,,
S070200083100000,木伏,37.2002998771935,139.531705389141,Z008330,0,S0702000831,,,,,,
S0702000832,青柳入口,37.1945105476794,139.530664075533,0,1,,,,,,,
S070200083200000,青柳入口,37.1945105476794,139.530664075533,Z008340,0,S0702000832,,,,,,
S0702000833,青柳,37.1933040212894,139.52733107456,0,1,,,,,,,
S070200083300000,青柳,37.1933040212894,139.52733107456,Z008350,0,S0702000833,,,,,,
S0702000834,古町温泉入口,37.184554994698,139.529484076397,0,1,,,,,,,
S070200083400000,古町温泉入口,37.184554994698,139.529484076397,Z008360,0,S0702000834,,,,,,
S0702000835,古町局前,37.18265414422,139.528789777141,0,1,,,,,,,
S070200083500000,古町局前,37.18265414422,139.528789777141,Z008370,0,S0702000835,,,,,,
S0702000836,古町下,37.1794687192293,139.528685765791,0,1,,,,,,,
S070200083600000,古町下,37.1794687192293,139.528685765791,Z008380,0,S0702000836,,,,,,
S0702000837,古町農協前,37.1779237389228,139.528303924199,0,1,,,,,,,
S070200083700000,古町農協前,37.1779237389228,139.528303924199,Z008390,0,S0702000837,,,,,,
S0702000838,古町タバコ屋前,37.1768561393234,139.527991499306,0,1,,,,,,,
S070200083800000,古町タバコ屋前,37.1768561393234,139.527991499306,Z008400,0,S0702000838,,,,,,
S0702000839,小塩（南会津町）,37.1801976908786,139.521984899837,0,1,,,,,,,
S070200083900000,小塩（南会津町）,37.1801976908786,139.521984899837,Z008410,0,S0702000839,,,,,,
S0702000840,小塩公民館前,37.1786526966251,139.520804513453,0,1,,,,,,,
S070200084000000,小塩公民館前,37.1786526966251,139.520804513453,Z008420,0,S0702000840,,,,,,
S0702000841,小野木クリニック前,37.1707803093459,139.522783878233,0,1,,,,,,,
S070200084100000,小野木クリニック前,37.1707803093459,139.522783878233,Z008430,0,S0702000841,,,,,,
S0702000842,宮沢公民館前,37.1692699390044,139.5161872734,0,1,,,,,,,
S070200084200000,宮沢公民館前,37.1692699390044,139.5161872734,Z008440,0,S0702000842,,,,,,
S0702000843,宮沢清水屋前,37.1663188518196,139.515388864484,0,1,,,,,,,
S070200084300000,宮沢清水屋前,37.1663188518196,139.515388864484,Z008450,0,S0702000843,,,,,,
S0702000844,上白沢,37.1577260579109,139.517507139789,0,1,,,,,,,
S070200084400000,上白沢,37.1577260579109,139.517507139789,Z008460,0,S0702000844,,,,,,
S0702000845,浜野,37.15417595578,139.50979961003,0,1,,,,,,,
S070200084500000,浜野,37.15417595578,139.50979961003,Z008470,0,S0702000845,,,,,,
S0702000846,内川局前,37.1474402394651,139.491155635219,0,1,,,,,,,
S070200084600000,内川局前,37.1474402394651,139.491155635219,Z008480,0,S0702000846,,,,,,
S0702000847,塩生,37.2478875802177,139.874487230161,0,1,,,,,,,
S070200084700000,塩生,37.2478875802177,139.874487230161,Z008490,0,S0702000847,,,,,,
S0702000848,張平,37.2434698695009,139.887055834215,0,1,,,,,,,
S070200084800000,張平,37.2434698695009,139.887055834215,Z008500,0,S0702000848,,,,,,
S0702000849,大松川下,37.2362485646223,139.895354088681,0,1,,,,,,,
S070200084900000,大松川下,37.2362485646223,139.895354088681,Z008510,0,S0702000849,,,,,,
S0702000850,宮内（下郷町）,37.2341827787916,139.893375181484,0,1,,,,,,,
S070200085000000,宮内（下郷町）,37.2341827787916,139.893375181484,Z008520,0,S0702000850,,,,,,
S0702000851,上の村旭田郵便局前,37.2315615586737,139.894937672419,0,1,,,,,,,
S070200085100000,上の村旭田郵便局前,37.2315615586737,139.894937672419,Z008530,0,S0702000851,,,,,,
S0702000852,木令,37.2258937560677,139.894590739993,0,1,,,,,,,
S070200085200000,木令,37.2258937560677,139.894590739993,Z008540,0,S0702000852,,,,,,
S0702000853,杉の沢入口,37.2235763071347,139.895250514133,0,1,,,,,,,
S070200085300000,杉の沢入口,37.2235763071347,139.895250514133,Z008550,0,S0702000853,,,,,,
S0702000854,南倉沢タバコ屋前,37.2136644318344,139.910076128178,0,1,,,,,,,
S070200085400000,南倉沢タバコ屋前,37.2136644318344,139.910076128178,Z008560,0,S0702000854,,,,,,
S0702000855,南倉沢,37.2130569046245,139.912749545239,0,1,,,,,,,
S070200085500000,南倉沢,37.2130569046245,139.912749545239,Z008570,0,S0702000855,,,,,,
S0702000856,日吉団地入口,37.478748920993,139.909820887541,0,1,,,,,,,
S070200085600000,日吉団地入口,37.478748920993,139.909820887541,Z008580,0,S0702000856,,,,,,
S0702000857,飯寺東,37.4778809176479,139.907494731805,0,1,,,,,,,
S070200085700000,飯寺東,37.4778809176479,139.907494731805,Z008590,0,S0702000857,,,,,,
S0702000858,高田橋,37.476665696471,139.903293747761,0,1,,,,,,,
S070200085800000,高田橋,37.476665696471,139.903293747761,Z008600,0,S0702000858,,,,,,
S0702000859,小沢平,37.006296657979,139.252744434256,0,1,,,,,,,
S070200085900000,小沢平,37.006296657979,139.252744434256,Z008610,0,S0702000859,,,,,,
S0702000860,平ヶ岳入口,37.0369617844095,139.252951338377,0,1,,,,,,,
S070200086000000,平ヶ岳入口,37.0369617844095,139.252951338377,Z008620,0,S0702000860,,,,,,
S0702000861,鷹ノ巣,37.0444523772431,139.257221472162,0,1,,,,,,,
S070200086100000,鷹ノ巣,37.0444523772431,139.257221472162,Z008630,0,S0702000861,,,,,,
S0702000862,小白沢,37.0602231815871,139.252741951321,0,1,,,,,,,
S070200086200000,小白沢,37.0602231815871,139.252741951321,Z008640,0,S0702000862,,,,,,
S0702000863,尾瀬口船着場,37.0751606962436,139.245658518437,0,1,,,,,,,
S070200086300000,尾瀬口船着場,37.0751606962436,139.245658518437,Z008650,0,S0702000863,,,,,,
S0702000864,一の丁白山軒前,37.4919941666729,139.917527970907,0,1,,,,,,,
S070200086400000,一の丁白山軒前,37.4919941666729,139.917527970907,Z008660,0,S0702000864,,,,,,
S0702000865,烏橋,37.4921937404909,139.914229624531,0,1,,,,,,,
S070200086500000,烏橋,37.4921937404909,139.914229624531,Z008670,0,S0702000865,,,,,,
S0702000866,御旗町,37.4923499246624,139.911417350896,0,1,,,,,,,
S070200086600000,御旗町,37.4923499246624,139.911417350896,Z008680,0,S0702000866,,,,,,
S0702000867,柳原,37.4935736902417,139.907875921992,0,1,,,,,,,
S070200086700000,柳原,37.4935736902417,139.907875921992,Z008690,0,S0702000867,,,,,,
S0702000868,柳原下,37.4953789859904,139.904056711601,0,1,,,,,,,
S070200086800000,柳原下,37.4953789859904,139.904056711601,Z008700,0,S0702000868,,,,,,
S0702000869,鍛冶屋敷,37.497991453108,139.898293181072,0,1,,,,,,,
S070200086900000,鍛冶屋敷,37.497991453108,139.898293181072,Z008710,0,S0702000869,,,,,,
S0702000870,小見別,37.5006473310957,139.89325875466,0,1,,,,,,,
S070200087000000,小見別,37.5006473310957,139.89325875466,Z008720,0,S0702000870,,,,,,
S0702000871,蟹川,37.5007426511526,139.884335880197,0,1,,,,,,,
S070200087100000,蟹川,37.5007426511526,139.884335880197,Z008730,0,S0702000871,,,,,,
S0702000872,川崎,37.5052386161643,139.879648562449,0,1,,,,,,,
S070200087200000,川崎,37.5052386161643,139.879648562449,Z008740,0,S0702000872,,,,,,
S0702000873,真宮南,37.5114271503149,139.877356801149,0,1,,,,,,,
S070200087300000,真宮南,37.5114271503149,139.877356801149,Z008750,0,S0702000873,,,,,,
S0702000874,真宮中,37.5161401793789,139.876870513404,0,1,,,,,,,
S070200087400000,真宮中,37.5161401793789,139.876870513404,Z008760,0,S0702000874,,,,,,
S0702000875,真宮コミセン前,37.5183187451813,139.875689955578,0,1,,,,,,,
S070200087500000,真宮コミセン前,37.5183187451813,139.875689955578,Z008770,0,S0702000875,,,,,,
S0702000876,真宮北,37.5210701542492,139.873814984599,0,1,,,,,,,
S070200087600000,真宮北,37.5210701542492,139.873814984599,Z008780,0,S0702000876,,,,,,
S0702000877,鈴渕入口,37.5208530156112,139.865343475926,0,1,,,,,,,
S070200087700000,鈴渕入口,37.5208530156112,139.865343475926,Z008790,0,S0702000877,,,,,,
S0702000878,田村山北,37.5198026709671,139.859059323962,0,1,,,,,,,
S070200087800000,田村山北,37.5198026709671,139.859059323962,Z008800,0,S0702000878,,,,,,
S0702000879,出尻,37.5194207285628,139.856837303864,0,1,,,,,,,
S070200087900000,出尻,37.5194207285628,139.856837303864,Z008810,0,S0702000879,,,,,,
S0702000880,舘,37.5169817442322,139.85631662608,0,1,,,,,,,
S070200088000000,舘,37.5169817442322,139.85631662608,Z008820,0,S0702000880,,,,,,
S0702000881,石原,37.5142043811771,139.863052305687,0,1,,,,,,,
S070200088100000,石原,37.5142043811771,139.863052305687,Z008830,0,S0702000881,,,,,,
S0702000882,中里［会津若松市］,37.5134840242715,139.866038201992,0,1,,,,,,,
S070200088200000,中里［会津若松市］,37.5134840242715,139.866038201992,Z008840,0,S0702000882,,,,,,
S0702000883,白山沼公園,37.5099340919295,139.868052087093,0,1,,,,,,,
S070200088300000,白山沼公園,37.5099340919295,139.868052087093,Z008850,0,S0702000883,,,,,,
S0702000884,下荒井,37.5042489385586,139.868191226209,0,1,,,,,,,
S070200088400000,下荒井,37.5042489385586,139.868191226209,Z008860,0,S0702000884,,,,,,
S0702000885,荒館農協前,37.5062018043416,139.865309431172,0,1,,,,,,,
S070200088500000,荒館農協前,37.5062018043416,139.865309431172,Z008870,0,S0702000885,,,,,,
S0702000886,安良田入口,37.5056288452558,139.859372450615,0,1,,,,,,,
S070200088600000,安良田入口,37.5056288452558,139.859372450615,Z008880,0,S0702000886,,,,,,
S0702000887,東本田,37.5044222430672,139.851699532293,0,1,,,,,,,
S070200088700000,東本田,37.5044222430672,139.851699532293,Z008890,0,S0702000887,,,,,,
S0702000888,本田河原,37.5041704520168,139.847012433147,0,1,,,,,,,
S070200088800000,本田河原,37.5041704520168,139.847012433147,Z008900,0,S0702000888,,,,,,
S0702000889,銀山橋,37.5032763054914,139.83871455234,0,1,,,,,,,
S070200088900000,銀山橋,37.5032763054914,139.83871455234,Z008910,0,S0702000889,,,,,,
S0702000890,中田前,37.5027120308838,139.833055326094,0,1,,,,,,,
S070200089000000,中田前,37.5027120308838,139.833055326094,Z008920,0,S0702000890,,,,,,
S0702000891,沖中田,37.5052204340402,139.832534420517,0,1,,,,,,,
S070200089100000,沖中田,37.5052204340402,139.832534420517,Z008930,0,S0702000891,,,,,,
S0702000892,阿久津［会津美里町］,37.5087617461812,139.833923031018,0,1,,,,,,,
S070200089200000,阿久津［会津美里町］,37.5087617461812,139.833923031018,Z008940,0,S0702000892,,,,,,
S0702000893,新屋敷,37.5184221669768,139.833679550852,0,1,,,,,,,
S070200089300000,新屋敷,37.5184221669768,139.833679550852,Z008950,0,S0702000893,,,,,,
S0702000894,新鶴中学校入口,37.5184047816478,139.832186620084,0,1,,,,,,,
S070200089400000,新鶴中学校入口,37.5184047816478,139.832186620084,Z008960,0,S0702000894,,,,,,
S0702000895,新鶴駅前,37.5183960565414,139.829582670074,0,1,,,,,,,
S070200089500000,新鶴駅前,37.5183960565414,139.829582670074,Z008970,0,S0702000895,,,,,,
S0702000896,そばの目入口,37.5188907540557,139.827221732258,0,1,,,,,,,
S070200089600000,そばの目入口,37.5188907540557,139.827221732258,Z008980,0,S0702000896,,,,,,
S0702000897,梁田,37.5190989353405,139.819791784167,0,1,,,,,,,
S070200089700000,梁田,37.5190989353405,139.819791784167,Z008990,0,S0702000897,,,,,,
